ratification_decision_id,has_sidecar,sidecar_path,authority_state,operative_status,ratification_set,associated_destination_file,condition_class,validation_status
RAT-FILE-CL-001,NO,,,,,CL_CONV_001_CHACHIPTI_PACKET_AUDIT_2026-07-12.md,NO_SIDECAR,PASS
RAT-FILE-CL-003,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\01_PROGRAM_GOVERNANCE\CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.json.admission.json,OPERATIVE_PROGRAM_AUTHORITY,OPERATIVE_WITH_REPOSITORY_CANDIDATE_LIMITATION,FILE-AUTHORITY-SET-CL-001,CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.json,repository_candidate_limitation,PASS
RAT-FILE-CL-004,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\01_PROGRAM_GOVERNANCE\CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.md.admission.json,OPERATIVE_PROGRAM_AUTHORITY,OPERATIVE_WITH_REPOSITORY_CANDIDATE_LIMITATION,FILE-AUTHORITY-SET-CL-001,CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.md,repository_candidate_limitation,PASS
RAT-FILE-CL-005,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_CURSOR_READONLY_INVENTORY_PACKET_2026-07-13.md.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_CURSOR_READONLY_INVENTORY_PACKET_2026-07-13.md,nonoperative_phase_evidence,PASS
RAT-FILE-CL-006,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_EVIDENCE_FREEZE_COMPLETION_REPORT_2026-07-13.md.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_EVIDENCE_FREEZE_COMPLETION_REPORT_2026-07-13.md,nonoperative_phase_evidence,PASS
RAT-FILE-CL-007,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.json.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.json,nonoperative_phase_evidence,PASS
RAT-FILE-CL-008,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.md.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.md,nonoperative_phase_evidence,PASS
RAT-FILE-CL-009,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.json.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.json,nonoperative_phase_evidence,PASS
RAT-FILE-CL-010,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.md.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.md,nonoperative_phase_evidence,PASS
RAT-FILE-CL-011,YES,C:\Users\steve\Projects\gradient-institution\CRISIS_LITURGIES\00_PROJECT_CONTROL\03_PHASE_EVIDENCE\CL_PHASE_00_PACKAGE_MANIFEST_2026-07-13.json.admission.json,ADMITTED_PHASE_EVIDENCE,NONOPERATIVE,FILE-AUTHORITY-SET-CL-001,CL_PHASE_00_PACKAGE_MANIFEST_2026-07-13.json,nonoperative_phase_evidence,PASS
