commit_scope_record_id,path,path_class,safe_to_include,blocking_issue,current_git_status,validation_result,notes
GCS-CL-02M-0016,CRISIS_LITURGIES/00_PROJECT_CONTROL/01_PROGRAM_GOVERNANCE/CL_CONV_001_CHACHIPTI_PACKET_AUDIT_2026-07-12.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0017,CRISIS_LITURGIES/00_PROJECT_CONTROL/01_PROGRAM_GOVERNANCE/CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0018,CRISIS_LITURGIES/00_PROJECT_CONTROL/01_PROGRAM_GOVERNANCE/CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0019,CRISIS_LITURGIES/00_PROJECT_CONTROL/01_PROGRAM_GOVERNANCE/CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0020,CRISIS_LITURGIES/00_PROJECT_CONTROL/01_PROGRAM_GOVERNANCE/CL_PROD_ARCH_001A_RATIFICATION_AND_NAMED_PATCH_RECORD_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0021,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_CURSOR_DISK_INVENTORY_RECONCILIATION_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0022,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_CURSOR_DISK_INVENTORY_RECONCILIATION_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0023,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_CURSOR_DISK_INVENTORY_RECONCILIATION_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0024,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_CURSOR_DISK_INVENTORY_RECONCILIATION_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0025,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_STATUS_UPDATE_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0026,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00B_STATUS_UPDATE_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0027,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00C_PACKAGE_INTEGRITY_PATCH_PACKET_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0028,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00C_PACKAGE_INTEGRITY_PATCH_PACKET_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0029,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_CURSOR_READONLY_INVENTORY_PACKET_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0030,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_CURSOR_READONLY_INVENTORY_PACKET_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0031,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_EVIDENCE_FREEZE_COMPLETION_REPORT_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0032,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_EVIDENCE_FREEZE_COMPLETION_REPORT_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0033,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0034,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0035,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0036,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_CONFLICT_LEDGER_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0037,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0038,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0039,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0040,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_MASTER_EVIDENCE_REGISTER_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0041,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_PACKAGE_MANIFEST_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0042,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_PACKAGE_MANIFEST_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0043,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_QUARANTINE_REGISTER_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0044,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_QUARANTINE_REGISTER_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0045,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_QUARANTINE_REGISTER_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0046,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_QUARANTINE_REGISTER_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0047,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_SOURCE_ROOT_MAP_2026-07-13.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0048,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_SOURCE_ROOT_MAP_2026-07-13.json.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0049,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_SOURCE_ROOT_MAP_2026-07-13.md,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0050,CRISIS_LITURGIES/00_PROJECT_CONTROL/03_PHASE_EVIDENCE/CL_PHASE_00_SOURCE_ROOT_MAP_2026-07-13.md.admission.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0051,CRISIS_LITURGIES/00_PROJECT_CONTROL/05_BUILDER_CONTRACTS/CL_PHASE_02C_EXTERNAL_BINARY_REFERENCE_SCHEMA.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0052,CRISIS_LITURGIES/00_PROJECT_CONTROL/05_BUILDER_CONTRACTS/CL_PHASE_02C_MIGRATION_MANIFEST_SCHEMA.json,PHASE_02_ADMITTED_DESTINATION,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0053,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_AUTHORITY_EXCEPTION_LEDGER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0054,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_BATCH_SCOPE.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0055,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_COLLISION_MATRIX.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
